idx,variant,topic,level,overall,correctness,distractor_quality,difficulty_alignment,kazakh_language_quality,latex_validity,figure_relevance,pass_fail,critic_answer,ground_truth_answer,critic_matches_gt,error,ensemble_agreement,ensemble_unanimous
7,real,Көркем әдебиет және эпикалық сарын,B,7.9,10.0,6.0,6.0,8.0,10.0,,True,C,C,True,,,
7,wrong_key,Көркем әдебиет және эпикалық сарын,B,5.0,2.0,5.0,5.0,7.0,10.0,,False,C,C,True,,,
7,weak_distractors,Көркем әдебиет және эпикалық сарын,B,5.9,9.0,2.0,4.0,7.0,10.0,,False,C,C,True,,,
8,real,Тарихи шындық пен көркемдік шешімТарихи шындық пен көркемдік шешім,B,7.5,9.0,6.0,7.0,6.0,10.0,,True,C,C,True,,,
8,wrong_key,Тарихи шындық пен көркемдік шешімТарихи шындық пен көркемдік шешім,B,4.7,2.0,5.0,7.0,6.0,10.0,,False,C,C,True,,,
8,weak_distractors,Тарихи шындық пен көркемдік шешімТарихи шындық пен көркемдік шешім,B,5.9,8.0,2.0,5.0,6.0,10.0,,False,C,C,True,,,
9,real,Аңызбен өрілген көркем сөз.Заман шындығы,B,5.3,3.0,5.0,4.0,8.0,10.0,,False,D,A,False,,,
9,wrong_key,Аңызбен өрілген көркем сөз.Заман шындығы,B,4.4,2.0,5.0,4.0,7.0,10.0,,False,D,A,False,,,
9,weak_distractors,Аңызбен өрілген көркем сөз.Заман шындығы,B,3.5,5.0,0.0,2.0,5.0,10.0,,False,A,A,True,,,
10,real,«Тәрбиенің қайнар бұлағы»,A,8.3,9.0,6.0,9.0,8.0,10.0,,True,C,C,True,,,
10,wrong_key,«Тәрбиенің қайнар бұлағы»,A,5.4,2.0,4.0,7.0,8.0,10.0,,False,C,C,True,,,
10,weak_distractors,«Тәрбиенің қайнар бұлағы»,A,6.5,9.0,2.0,7.0,6.0,10.0,,True,C,C,True,,,
11,real,Туған жерім -аялы алтын бесігім,A,6.2,2.0,7.0,8.0,8.0,10.0,,False,D,C,False,,,
11,wrong_key,Туған жерім -аялы алтын бесігім,A,4.7,2.0,5.0,7.0,7.0,10.0,,False,D,C,False,,,
11,weak_distractors,Туған жерім -аялы алтын бесігім,A,3.7,4.0,0.0,5.0,5.0,10.0,,False,C,C,True,,,
12,real,"Абайды оқы, таңырқа!",B,5.7,7.0,4.0,3.0,7.0,10.0,,False,A,A,True,,,
12,wrong_key,"Абайды оқы, таңырқа!",B,4.0,2.0,4.0,4.0,7.0,10.0,,False,A,A,True,,,
12,weak_distractors,"Абайды оқы, таңырқа!",B,3.9,6.0,0.0,2.0,5.0,10.0,,False,A,A,True,,,
13,real,Мен балаң жарық күнде сәуле қуған\,B,7.0,7.0,6.0,6.0,8.0,10.0,,True,C,C,True,,,
13,wrong_key,Мен балаң жарық күнде сәуле қуған\,B,4.5,2.0,5.0,4.0,8.0,10.0,,False,C,C,True,,,
13,weak_distractors,Мен балаң жарық күнде сәуле қуған\,B,5.9,7.0,3.0,5.0,7.0,10.0,,False,C,C,True,,,
14,real,Көнеден жеткен жәдігерлер,B,7.8,9.0,7.0,6.0,7.0,10.0,,True,D,D,True,,,
14,wrong_key,Көнеден жеткен жәдігерлер,B,3.9,0.0,6.0,5.0,7.0,10.0,,False,D,D,True,,,
14,weak_distractors,Көнеден жеткен жәдігерлер,B,5.5,9.0,1.0,4.0,7.0,10.0,,False,D,D,True,,,
15,real,Балалар мен үлкендер,B,6.7,7.0,6.0,5.0,8.0,10.0,,True,A,A,True,,,
15,wrong_key,Балалар мен үлкендер,B,4.6,2.0,5.0,5.0,9.0,10.0,,False,A,A,True,,,
15,weak_distractors,Балалар мен үлкендер,B,5.3,7.0,2.0,4.0,6.0,10.0,,False,A,A,True,,,
16,real,Балалар мен үлкендер,B,7.6,9.0,6.0,6.0,8.0,10.0,,True,D,D,True,,,
16,wrong_key,Балалар мен үлкендер,B,5.0,2.0,6.0,6.0,7.0,10.0,,False,D,D,True,,,
16,weak_distractors,Балалар мен үлкендер,B,5.5,9.0,1.0,4.0,6.0,10.0,,False,D,D,True,,,
17,real,Көркем әдебиет және эпикалық сарын,B,7.9,9.0,6.0,7.0,8.0,10.0,,True,D,D,True,,,
17,wrong_key,Көркем әдебиет және эпикалық сарын,B,4.4,2.0,4.0,4.0,8.0,10.0,,False,D,D,True,,,
17,weak_distractors,Көркем әдебиет және эпикалық сарын,B,6.3,9.0,2.0,5.0,7.0,10.0,,True,D,D,True,,,
18,real,Аңызбен өрілген көркем сөз.Заман шындығы,C,6.3,8.0,6.0,3.0,7.0,10.0,,True,D,D,True,,,
18,wrong_key,Аңызбен өрілген көркем сөз.Заман шындығы,C,3.5,2.0,4.0,2.0,7.0,10.0,,False,D,D,True,,,
18,weak_distractors,Аңызбен өрілген көркем сөз.Заман шындығы,C,4.3,7.0,1.0,2.0,5.0,10.0,,False,D,D,True,,,
19,real,Аңызбен өрілген көркем сөз.Заман шындығы,C,4.1,3.0,5.0,2.0,6.0,10.0,,False,B,D,False,,,
19,wrong_key,Аңызбен өрілген көркем сөз.Заман шындығы,C,3.9,2.0,5.0,2.0,6.0,10.0,,False,D,D,True,,,
19,weak_distractors,Аңызбен өрілген көркем сөз.Заман шындығы,C,2.9,2.0,1.0,1.0,6.0,10.0,,False,B,D,False,,,
