idx,variant,topic,level,overall,correctness,distractor_quality,difficulty_alignment,kazakh_language_quality,latex_validity,figure_relevance,pass_fail,critic_answer,ground_truth_answer,critic_matches_gt,error,ensemble_agreement,ensemble_unanimous
5,real,trigonometry,B,8.7,10.0,9.0,5.0,9.5,10.0,,True,A,A,True,,,
5,wrong_key,trigonometry,B,4.9,0.0,6.5,4.0,9.0,10.0,,False,A,A,True,,,
5,weak_distractors,trigonometry,B,7.0,10.0,2.0,5.0,8.0,10.0,,True,A,A,True,,,
6,real,Комбинаторика элементтері. Ықтималдықтар теориясының негіздері,B,7.5,9.0,6.0,5.5,7.5,10.0,,True,A,A,True,,,
6,wrong_key,Комбинаторика элементтері. Ықтималдықтар теориясының негіздері,B,4.3,0.0,2.0,7.0,7.5,10.0,,False,A,A,True,,,
6,weak_distractors,Комбинаторика элементтері. Ықтималдықтар теориясының негіздері,B,7.2,10.0,2.0,7.0,7.0,10.0,,True,A,A,True,,,
7,real,polyhedra,B,8.4,10.0,7.0,5.0,10.0,10.0,,True,A,A,True,,,
7,wrong_key,polyhedra,B,5.4,0.0,6.5,6.0,9.5,10.0,,False,A,A,True,,,
7,weak_distractors,polyhedra,B,7.4,10.0,3.0,5.0,9.0,10.0,,True,A,A,True,,,
8,real,polyhedra,B,8.2,10.0,4.5,9.0,7.5,10.0,,True,A,A,True,,,
8,wrong_key,polyhedra,B,5.0,0.0,4.0,9.0,7.0,10.0,,False,A,A,True,,,
8,weak_distractors,polyhedra,B,8.0,10.0,4.0,9.0,7.0,10.0,,True,A,A,True,,,
9,real,exponential_logarithmic_functions,B,7.8,10.0,6.0,6.0,8.0,7.5,,True,A,A,True,,,
9,wrong_key,exponential_logarithmic_functions,B,4.5,0.0,5.5,5.0,8.0,8.0,,False,A,A,True,,,
9,weak_distractors,exponential_logarithmic_functions,B,7.0,10.0,3.0,5.0,8.0,8.0,,True,A,A,True,,,
10,real,inequalities,B,8.1,10.0,5.5,6.0,9.0,10.0,,True,A,A,True,,,
10,wrong_key,inequalities,B,5.1,0.0,5.0,6.5,9.0,10.0,,False,A,A,True,,,
10,weak_distractors,inequalities,B,7.2,10.0,3.0,5.0,8.0,10.0,,True,A,A,True,,,
11,real,derivatives,B,8.5,10.0,9.0,6.5,8.0,8.0,,True,A,A,True,,,
11,wrong_key,derivatives,B,5.5,0.0,8.0,7.0,8.5,8.0,,False,A,A,True,,,
11,weak_distractors,derivatives,B,7.3,10.0,4.0,5.0,8.5,8.0,,True,A,A,True,,,
12,real,"Функция, оның қасиеттері және графигі. Функцияның шегі және үзіліссіздігі",C,7.1,10.0,6.5,1.5,8.5,8.0,,True,A,A,True,,,
12,wrong_key,"Функция, оның қасиеттері және графигі. Функцияның шегі және үзіліссіздігі",C,3.9,0.0,5.0,2.0,8.0,9.0,,False,A,A,True,,,
12,weak_distractors,"Функция, оның қасиеттері және графигі. Функцияның шегі және үзіліссіздігі",C,6.4,10.0,3.0,2.0,8.0,8.0,,True,A,A,True,,,
13,real,inequalities,B,8.6,10.0,7.0,8.0,8.0,10.0,,True,D,D,True,,,
13,wrong_key,inequalities,B,5.2,0.0,6.0,8.0,7.0,10.0,,False,D,D,True,,,
13,weak_distractors,inequalities,B,7.7,10.0,4.0,7.0,8.0,9.0,,True,D,D,True,,,
14,real,Комбинаторика элементтері. Ықтималдықтар теориясының негіздері,B,7.9,10.0,6.5,6.0,7.0,8.0,10.0,True,C,C,True,,,
14,wrong_key,Комбинаторика элементтері. Ықтималдықтар теориясының негіздері,B,6.5,0.0,7.0,9.0,10.0,10.0,10.0,False,C,C,True,,,
14,weak_distractors,Комбинаторика элементтері. Ықтималдықтар теориясының негіздері,B,9.7,10.0,9.0,10.0,10.0,10.0,10.0,True,C,C,True,,,
15,real,"Алғашқы функция және интеграл,",B,7.9,10.0,5.5,9.0,5.0,10.0,,True,B,B,True,,,
15,wrong_key,"Алғашқы функция және интеграл,",B,4.8,0.0,6.0,8.5,5.0,9.0,,False,B,B,True,,,
15,weak_distractors,"Алғашқы функция және интеграл,",B,7.1,10.0,3.0,8.0,5.0,9.0,,True,B,B,True,,,
16,real,Дәрежелер мен түбірлер. Дәрежелік функция,B,7.8,10.0,3.0,9.0,8.5,7.5,,True,A,A,True,,,
16,wrong_key,Дәрежелер мен түбірлер. Дәрежелік функция,B,5.1,2.0,3.0,8.0,8.0,7.0,,False,A,A,True,,,
16,weak_distractors,Дәрежелер мен түбірлер. Дәрежелік функция,B,7.5,9.0,4.0,9.0,8.0,6.0,,True,A,A,True,,,
17,real,polynomials,B,7.9,9.0,5.0,8.0,8.0,10.0,,True,D,D,True,,,
17,wrong_key,polynomials,B,5.5,0.0,6.0,8.5,8.0,10.0,,False,D,D,True,,,
17,weak_distractors,polynomials,B,7.1,9.0,2.0,7.0,8.0,10.0,,True,D,D,True,,,
18,real,Комплекс сандар,C,7.2,10.0,6.0,2.0,8.0,10.0,,True,A,A,True,,,
18,wrong_key,Комплекс сандар,C,4.2,0.0,6.0,2.0,8.0,10.0,,False,A,A,True,,,
18,weak_distractors,Комплекс сандар,C,6.4,10.0,3.0,2.0,7.0,10.0,,True,A,A,True,,,
19,real,Комплекс сандар,C,6.8,10.0,6.5,2.0,5.5,10.0,,True,B,B,True,,,
19,wrong_key,Комплекс сандар,C,3.6,0.0,6.0,2.0,5.5,9.0,,False,B,B,True,,,
19,weak_distractors,Комплекс сандар,C,5.7,10.0,3.0,0.0,5.5,10.0,,False,B,B,True,,,
20,real,Кеңістіктегі тікбұрышты координаталар жүйесі. Кеңістіктегі түзу мен жазықтық теңдеулерінің қолданылуы,B,7.2,10.0,5.5,4.5,6.0,10.0,,True,B,B,True,,,
20,wrong_key,Кеңістіктегі тікбұрышты координаталар жүйесі. Кеңістіктегі түзу мен жазықтық теңдеулерінің қолданылуы,B,4.1,0.0,4.0,5.0,6.0,10.0,,False,B,B,True,,,
20,weak_distractors,Кеңістіктегі тікбұрышты координаталар жүйесі. Кеңістіктегі түзу мен жазықтық теңдеулерінің қолданылуы,B,6.7,9.0,4.0,5.0,6.5,9.0,,True,B,B,True,,,
21,real,inequalities,B,7.4,10.0,4.0,8.0,5.0,10.0,,True,D,D,True,,,
21,wrong_key,inequalities,B,4.1,0.0,2.0,8.0,6.0,9.0,,False,D,D,True,,,
21,weak_distractors,inequalities,B,6.7,10.0,2.0,7.0,5.0,9.0,,True,D,D,True,,,
22,real,"Квадрат түбір, квадрат теңдеу, иррационал өрнектер және иррационал теңдеулер. Мәтінді есептерді шығару",A,9.2,10.0,8.0,10.0,8.0,10.0,,True,A,A,True,,,
22,wrong_key,"Квадрат түбір, квадрат теңдеу, иррационал өрнектер және иррационал теңдеулер. Мәтінді есептерді шығару",A,6.8,2.0,8.0,10.0,8.0,10.0,,True,A,A,True,,,
22,weak_distractors,"Квадрат түбір, квадрат теңдеу, иррационал өрнектер және иррационал теңдеулер. Мәтінді есептерді шығару",A,8.4,10.0,5.0,10.0,7.0,10.0,,True,A,A,True,,,
23,real,"Тізбектер,",B,8.4,10.0,8.0,8.0,7.0,8.0,,True,A,A,True,,,
23,wrong_key,"Тізбектер,",B,5.3,0.0,8.0,8.0,6.5,8.0,,False,A,A,True,,,
23,weak_distractors,"Тізбектер,",B,7.0,10.0,2.0,8.0,6.5,7.0,,True,A,A,True,,,
24,real,trigonometry,B,8.2,10.0,6.5,7.0,8.0,9.0,,True,A,A,True,,,
24,wrong_key,trigonometry,B,5.25,0.0,5.0,8.0,9.0,8.5,,False,A,A,True,,,
24,weak_distractors,trigonometry,B,7.5,10.0,3.0,7.0,8.0,9.0,,True,A,A,True,,,
25,real,"Кеңістіктегі, жазықтықтағы перпендикулярлық",B,7.9,9.0,5.5,9.0,7.0,9.0,,True,A,A,True,,,
25,wrong_key,"Кеңістіктегі, жазықтықтағы перпендикулярлық",B,4.8,0.0,4.0,9.0,7.0,8.0,,False,A,A,True,,,
25,weak_distractors,"Кеңістіктегі, жазықтықтағы перпендикулярлық",B,7.9,10.0,4.5,9.0,7.0,8.0,,True,A,A,True,,,
26,real,Көпбұрыштар. Төртбұрыштарды зерттеу. Шеңбер. Көпбұрыштар,A,6.09,8.0,5.0,0.0,7.5,9.0,8.5,True,B,B,True,,,
26,wrong_key,Көпбұрыштар. Төртбұрыштарды зерттеу. Шеңбер. Көпбұрыштар,A,6.5,2.0,7.0,10.0,10.0,10.0,10.0,False,C,B,False,,,
26,weak_distractors,Көпбұрыштар. Төртбұрыштарды зерттеу. Шеңбер. Көпбұрыштар,A,5.5,0.0,3.0,8.0,9.0,10.0,10.0,False,C,B,False,,,
27,real,Көпбұрыштар. Төртбұрыштарды зерттеу. Шеңбер. Көпбұрыштар,A,8.6,10.0,7.0,10.0,7.0,8.0,,True,C,C,True,,,
27,wrong_key,Көпбұрыштар. Төртбұрыштарды зерттеу. Шеңбер. Көпбұрыштар,A,5.9,0.0,7.0,10.0,8.0,9.0,,False,C,C,True,,,
27,weak_distractors,Көпбұрыштар. Төртбұрыштарды зерттеу. Шеңбер. Көпбұрыштар,A,7.85,10.0,3.0,10.0,7.0,8.5,,True,C,C,True,,,
28,real,vectors,A,7.8,8.0,9.0,8.0,6.5,10.0,5.0,True,C,C,True,,,
28,wrong_key,vectors,A,6.5,0.0,7.0,10.0,10.0,10.0,10.0,False,C,C,True,,,
28,weak_distractors,vectors,A,9.7,10.0,9.0,10.0,10.0,10.0,10.0,True,C,C,True,,,
29,real,"Квадрат түбір, квадрат теңдеу, иррационал өрнектер және иррационал теңдеулер. Мәтінді есептерді шығару",A,8.0,10.0,6.0,5.0,9.0,10.0,,True,B,B,True,,,
29,wrong_key,"Квадрат түбір, квадрат теңдеу, иррационал өрнектер және иррационал теңдеулер. Мәтінді есептерді шығару",A,4.4,0.0,3.0,5.0,9.0,10.0,,False,B,B,True,,,
29,weak_distractors,"Квадрат түбір, квадрат теңдеу, иррационал өрнектер және иррационал теңдеулер. Мәтінді есептерді шығару",A,7.2,10.0,2.0,5.0,9.0,10.0,,True,B,B,True,,,
30,real,Кеңістіктегі тікбұрышты координаталар жүйесі. Кеңістіктегі түзу мен жазықтық теңдеулерінің қолданылуы,B,5.0,0.0,3.0,9.0,8.0,10.0,,False,B,B,True,,,
30,wrong_key,Кеңістіктегі тікбұрышты координаталар жүйесі. Кеңістіктегі түзу мен жазықтық теңдеулерінің қолданылуы,B,5.8,0.0,6.0,9.0,9.0,10.0,,False,B,B,True,,,
30,weak_distractors,Кеңістіктегі тікбұрышты координаталар жүйесі. Кеңістіктегі түзу мен жазықтық теңдеулерінің қолданылуы,B,4.8,0.0,1.5,9.0,8.5,10.0,,False,D,B,False,,,
31,real,"Кеңістіктегі, жазықтықтағы перпендикулярлық",B,8.7,10.0,7.0,8.5,8.0,10.0,,True,D,D,True,,,
31,wrong_key,"Кеңістіктегі, жазықтықтағы перпендикулярлық",B,5.7,0.0,6.5,9.0,8.0,10.0,,False,D,D,True,,,
31,weak_distractors,"Кеңістіктегі, жазықтықтағы перпендикулярлық",B,7.3,9.0,3.0,8.0,7.0,10.0,,True,D,D,True,,,
32,real,solids_of_revolution,B,8.1,10.0,6.0,9.0,7.5,8.0,,True,B,B,True,,,
32,wrong_key,solids_of_revolution,B,5.3,0.0,6.0,9.0,7.0,9.0,,False,B,B,True,,,
32,weak_distractors,solids_of_revolution,B,7.8,10.0,4.0,9.0,7.5,7.0,,True,B,B,True,,,
33,real,solids_of_revolution,B,4.4,0.0,3.0,8.0,6.0,10.0,,False,A,A,True,,,
33,wrong_key,solids_of_revolution,B,4.6,0.0,4.0,8.0,7.0,8.0,,False,A,A,True,,,
33,weak_distractors,solids_of_revolution,B,5.3,4.0,2.0,8.0,6.5,8.0,,False,A,A,True,,,
34,real,exponential_logarithmic_functions,B,8.5,9.0,9.0,8.0,8.0,8.0,,True,A,A,True,,,
34,wrong_key,exponential_logarithmic_functions,B,5.3,0.0,8.0,8.0,7.0,7.0,,False,A,A,True,,,
34,weak_distractors,exponential_logarithmic_functions,B,8.0,10.0,5.0,9.0,7.0,8.0,,True,A,A,True,,,
35,real,derivatives,B,2.9,0.0,1.0,2.0,8.0,7.0,,False,A,A,True,,,
35,wrong_key,derivatives,B,3.9,0.0,2.0,5.0,8.0,9.0,,False,A,A,True,,,
35,weak_distractors,derivatives,B,5.3,4.0,1.5,9.0,7.0,6.0,,False,B,A,False,,,
36,real,"Алғашқы функция және интеграл,",B,8.3,10.0,5.0,8.5,9.0,8.0,,True,B,B,True,,,
36,wrong_key,"Алғашқы функция және интеграл,",B,5.3,0.0,4.0,9.0,9.0,9.0,,False,B,B,True,,,
36,weak_distractors,"Алғашқы функция және интеграл,",B,7.7,9.0,3.0,9.0,9.0,8.0,,True,B,B,True,,,
37,real,"Функция, оның қасиеттері және графигі. Функцияның шегі және үзіліссіздігі",C,6.9,9.0,8.0,2.0,7.0,8.0,,True,B,B,True,,,
37,wrong_key,"Функция, оның қасиеттері және графигі. Функцияның шегі және үзіліссіздігі",C,4.2,0.0,7.5,3.0,7.0,7.0,,False,B,B,True,,,
37,weak_distractors,"Функция, оның қасиеттері және графигі. Функцияның шегі және үзіліссіздігі",C,5.9,8.0,4.0,3.0,6.5,8.0,,False,B,B,True,,,
38,real,"Функция, оның қасиеттері және графигі. Функцияның шегі және үзіліссіздігі",C,7.8,10.0,7.0,3.0,9.0,10.0,,True,A,A,True,,,
38,wrong_key,"Функция, оның қасиеттері және графигі. Функцияның шегі және үзіліссіздігі",C,4.6,0.0,6.0,3.0,9.0,10.0,,False,A,A,True,,,
38,weak_distractors,"Функция, оның қасиеттері және графигі. Функцияның шегі және үзіліссіздігі",C,6.6,10.0,2.0,3.0,8.0,10.0,,True,A,A,True,,,
39,real,vectors,A,7.9,10.0,8.0,5.0,7.0,9.0,,True,A,A,True,,,
39,wrong_key,vectors,A,5.1,0.0,8.0,6.0,7.0,9.0,,False,A,A,True,,,
39,weak_distractors,vectors,A,7.1,10.0,4.0,5.0,7.0,9.0,,True,A,A,True,,,
